test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8105,10763,76.8,test_10763_1763475480,2025-11-18T14:18:00.082126,[],"{""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T08:18:00.082126
8108,10766,64.8,test_10766_1760973000,2025-10-20T13:10:00.082126,[],"{""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T10:10:00.082126
8109,10767,80.1,test_10767_1760112180,2025-10-10T17:03:00.082126,[],"{""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-10T11:03:00.082126
8111,10769,71.2,test_10769_1763685780,2025-11-20T23:43:00.082126,[],"{""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T18:43:00.082126
8112,10770,78.7,test_10770_1763917440,2025-11-23T17:04:00.082126,[],"{""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T11:04:00.082126
8114,10772,79.2,test_10772_1760391840,2025-10-13T20:44:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Anomaly detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T16:44:00.082126
8115,10773,81.3,test_10773_1760301660,2025-10-12T18:41:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T15:41:00.082126
8116,10774,92.6,test_10774_1760549040,2025-10-15T16:24:00.082126,[],"{""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Security tool evaluation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T12:24:00.082126
8117,10775,72,test_10775_1760375040,2025-10-13T16:04:00.082126,[],"{""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T12:04:00.082126
8118,10776,80.2,test_10776_1760290860,2025-10-12T16:41:00.082126,[],"{""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T12:41:00.082126
8119,10778,87.1,test_10778_1763323260,2025-11-16T16:01:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T14:01:00.082126
8121,10780,84.3,test_10780_1760539980,2025-10-15T11:53:00.082126,[],"{""Security tool evaluation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Network defense"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T09:53:00.082126
8122,10781,86.3,test_10781_1761767340,2025-10-29T16:49:00.082126,[],"{""Traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Vulnerability identification"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Security monitoring"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Anomaly detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Threat detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Network defense"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-29T14:49:00.082126
8123,10782,76.3,test_10782_1761945900,2025-10-31T22:25:00.082132,[],"{""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Technical Reporting"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Forensic Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Log Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-31T16:25:00.082132
8125,10784,76,test_10784_1761761760,2025-10-29T18:16:00.082132,[],"{""File System Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Technical Reporting"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Forensic Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-29T13:16:00.082132
8126,10785,59.7,test_10785_1761431340,2025-10-25T20:29:00.082132,[],"{""Technical Reporting"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Forensic Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Evidence Collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Memory Forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""File System Forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-25T17:29:00.082132
8127,10786,86.2,test_10786_1761325380,2025-10-24T18:03:00.082132,[],"{""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Forensic Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""File System Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Technical Reporting"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T12:03:00.082132
8128,10787,78,test_10787_1762103580,2025-11-02T17:13:00.082132,[],"{""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Forensic Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""File System Forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Technical Reporting"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-02T11:13:00.082132
8130,10789,87,test_10789_1763496660,2025-11-18T20:11:00.082132,[],"{""Forensic Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""File System Forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Memory Forensics"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T14:11:00.082132
8131,10790,65.1,test_10790_1761669900,2025-10-28T14:45:00.082132,[],"{""File System Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Forensic Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T11:45:00.082132
8132,10791,74.8,test_10791_1761685740,2025-10-28T22:09:00.082132,[],"{""Evidence Processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Forensic Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Log Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Technical Reporting"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T16:09:00.082132
8133,10792,61.5,test_10792_1761331440,2025-10-24T19:44:00.082132,[],"{""Log Analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Technical Reporting"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Memory Forensics"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital Evidence Handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Evidence Processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Forensic Analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T13:44:00.082132
